,Phrase,result
0,Nielson Media Research final numbers on ACCEPTANCE SPEECH: TRUMP  32.2 MILLION.  CLINTON 27.8 MILLION.  Thank you!,neutral
1,Thank you to all of the television viewers that made my speech at the Republican National Convention #1 over Crooked Hillary and DEMS.,neutral
2,Can you imagine if I had the small crowds that Hillary is drawing today in Pennsylvania. It would be a major media event! @CNN @FoxNews,neutral
3,NATO commander agrees members should pay up via @dcexaminer:http://www.washingtonexaminer.com/nato-commander-agrees-members-should-pay-up/article/2598183?custom_click=rssÂ â€_,neutral
4,"Wow, NATO's top commander just announced that he agrees with me that alliance members must PAY THEIR BILLS. This is a general I will like!",neutral
5,"The ""Rust Belt"" was created by politicians like the Clintons who allowed our jobs to be stolen from us by other countries like Mexico. END!",neutral
6,"Crooked's stop in Johnstown, Pennsylvania, where jobs have been absolutely decimated by dumb politicians, drew less than 200 - with Bill, VP",offensive
7,"#CrookedHillary = Obama's third term, which would be terrible news for our economic growth - seen below.pic.twitter.com/y9WJoUaaql",neutral
8,Word is that Crooked Hillary has very small and unenthusiastic crowds in Pennsylvania. Perhaps it is because her husband signed NAFTA?,neutral
9,"I turned down a meeting with Charles and David Koch. Much better for them to meet with the puppets of politics, they will do much better!",neutral
10,"Why doesn't the media want to report that on the two ""Big Thursdays"" when Crooked Hillary and I made our speeches - Republican's won ratings",neutral
11,#CrookedHillarypic.twitter.com/xyoPFJmByp,neutral
12,"Crooked Hillary Clinton is soft on crime, supports open borders, and wants massive tax hikes. A formula for disaster!",neutral
13,"Violent crime is rising across the United States, yet the DNC convention ignored it. Crime reduction will be one of my top priorities.",neutral
14,Just got back from Colorado. The love and enthusiasm at two rallies was incredible. Big crowds!,neutral
15,"While I am in OH & PA - you can also join @Mike_Pence in Nevada on Mon!

Carson City: https://www.donaldjtrump.com/schedule/register/carson-city-nv/Â â€_

Reno: https://www.donaldjtrump.com/schedule/register/reno-nv1/Â â€_",neutral
16,"Join me Monday in Columbus, Ohio & Harrisburg, Pennsylvania! #MAGA

3pm in OH: https://www.donaldjtrump.com/schedule/register/columbus-oh1/Â â€_

7pm in PA: https://www.donaldjtrump.com/schedule/register/harrisburg-pa1/Â â€_",neutral
17,American homeownership rate in Q2 2016 was 62.9% - lowest rate in 51yrs. WE will bring back the  'American Dream!'pic.twitter.com/yI4Q8FHRjp,neutral
18,We are suffering through the worst long-term unemployment in the last 70 years. I want change - Crooked Hillary Clinton does not.,neutral
19,"Hillary can never win over Bernie supporters. Her foreign wars, 
NAFTA/TPP support & Wall Street ties are driving away millions of votes.",neutral
20,"Colorado was amazing yesterday! So much support. Our tax, trade and energy reforms will bring great jobs to Colorado and the whole country.",offensive
21,"""@patrioticpepe: @realDonaldTrump ONLY TRUMP CAN UNITE AMERICA AND FIX OBAMA'S MISTAKES!!! #Trump2016 pic.twitter.com/yB72Bm2muM""",neutral
22,"Thank you Denver, Colorado! 
#MakeAmericaGreatAgain!pic.twitter.com/1KHrLdkOyW",neutral
23,"As usual, Hillary & the Dems are trying to rig the debates so 2 are up against major NFL games. Same as last time w/ Bernie. Unacceptable!",neutral
24,#CrookedHillary Job Applicationpic.twitter.com/CKXkAlGSiV,neutral
25,Hillary Clinton should not be given national security briefings in that she is a lose cannon with extraordinarily bad judgement & insticts.,neutral
26,"Thank you to the amazing law enforcement officers in Colorado!
#MakeAmericaGreatAgain #LESMpic.twitter.com/glxTQYAQiN",neutral
27,Thank you Colorado Springs. Get out & VOTE #TrumpPence16 in November!pic.twitter.com/wK02fWzJey,neutral
28,"""Only a Reagan or a Trump-like figure in the White House will achieve this goal.""http://www.cnbc.com/2016/07/29/we-need-a-tough-negotiator-like-trump-to-fix-us-trade-policy-commentary.htmlÂ â€_",neutral
29,"Even Bill is tired of the lies, SAD! https://www.instagram.com/p/BIdHmRbjEp0/Â ",neutral
30,"Join me in Colorado Springs at 2pm- or in Denver tonight at 7pm!

Colorado Springs: https://www.donaldjtrump.com/schedule/register/colorado-springs-co/Â â€_

Denver: https://www.donaldjtrump.com/schedule/register/denver-co1/Â â€_",neutral
31,What Bernie Sanders really thinks of Crooked Hillary Clinton.pic.twitter.com/VgMaAsZBep,neutral
32,"I am watching Crooked Hillary speak. Same old stuff, our country needs change!",neutral
33,"Wow, my campaign is hearing from more and more Bernie supporters that they will NEVER support Crooked Hillary. She sold them out, V.P. pick!",neutral
34,In Hillary Clinton's America - things get worse. #TrumpPence16pic.twitter.com/WdHbnhhCbW,neutral
35,The dishonest media didn't mention that Bernie Sanders was very angry looking during Crooked's speech. He wishes he didn't make that deal!,neutral
36,"Thank you! 

Facebook: https://www.facebook.com/DonaldTrump/posts/10157391232965725:0Â â€_

Instagram: https://instagram.com/p/BIc8Oz2DCCo/Â pic.twitter.com/Pw7GS8R9Gg",neutral
37,"Crooked Hillary said that I ""couldn't handle the rough and tumble of a political campaign."" Really,I just beat 16 people and am beating her!",neutral
38,"If Michael Bloomberg ran again for Mayor of New York, he wouldn't get 10% of the vote - they would run him out of town!  #NeverHillary",neutral
39,"""Little"" Michael Bloomberg, who never had the guts to run for president, knows nothing about me. His last term as Mayor was a disaster!",neutral
40,"General John Allen, who I never met but spoke against me last night, failed badly in his fight against ISIS. His record = BAD  #NeverHillary",neutral
41,Crooked Hillary Clinton mentioned me 22 times in her very long and very boring speech. Many of her statements were lies and fabrications!,neutral
42,Join @mike_pence at the University of Northwestern Ohio- tonight at 7pm. Tickets: https://www.donaldjtrump.com/schedule/register/lima-oh/Â â€_,neutral
43,"""@AnnCoulter: ""I believe in science"" Dem code for ""we're shutting down coal mines, steel plants and any other remaining manufacturing""""",neutral
44,"CAMPAIGN STATEMENT: 
https://www.facebook.com/DonaldTrump/posts/10157391345450725Â â€_",neutral
45,"Two policemen just shot in San Diego, one dead. It is only getting worse. People want LAW AND ORDER!",neutral
46,"Crooked Hillary Clinton made up facts about me, and ""forgot"" to mention the many problems of our country, in her very average scream!",neutral
47,The media coverage this morning of the very average Clinton speech and Convention is a joke. @CNN and the little watched @Morning_Joe = SAD!,neutral
48,No one has worse judgement than Hillary Clinton - corruption and devastation follows her wherever she goes.,neutral
49,"Hillary's wars in the Middle East have unleashed destruction, terrorism and ISIS across the world.",neutral
50,"Hillary's vision is a borderless world where working people have no power, no jobs, no safety.",offensive
51,Hillary will never reform Wall Street. She is owned by Wall Street!,neutral
52,Our way of life is under threat by Radical Islam and Hillary Clinton cannot even bring herself to say the words.,hate
53,"Hillary's refusal to mention Radical Islam, as she pushes a 550% increase in refugees, is more proof that she is unfit to lead the country.",neutral
54,"Departing now - thank you Cedar Rapids, Iowa. This is a MOVEMENT!pic.twitter.com/ezrqVqPtta",neutral
55,#CrookedHillarypic.twitter.com/JeXFnO6e3s,neutral
56,"""Dems warn not to underestimate Trump's potential win""http://nypost.com/2016/07/25/dems-warn-not-to-underestimate-trumps-potential-to-win/Â â€_",offensive
57,Great to be back in Iowa! #TBT with @JerryJrFalwell joining me in Davenport- this past winter. #MAGApic.twitter.com/A5IF0QHnic,neutral
58,Median household income is down for the middle class since Obama took office. It will only go further down under Clinton.,neutral
59,"A vote for Clinton-Kaine is a vote for TPP, NAFTA, high taxes, radical regulation, and massive influx of refugees.",neutral
60,"AMERICA'S FUTURE
https://www.facebook.com/DonaldTrump/posts/10157388173350725Â â€_",neutral
61,Bernie caved! https://www.instagram.com/p/BIalBvcjIQQ/Â ,neutral
62,"""@LallyRay: Poll: Donald Trump Sees 17-Point Positive Swing in Two Weeks - Breitbart http://www.breitbart.com/2016-presidential-race/2016/07/28/poll-trump-gains-17-point-swing-two-weeks-clinton/Â â€_ @realdonaldtrump""  Great!",neutral
63,President Obama spoke last night about a world that doesnâ€™t exist. 70% of the people think our country is going in the wrong direction. #DNC,offensive
64,"""@trumplican2016: @realDonaldTrump @DavidWohl stay the course mr trump your message is resonating with the PEOPLE""",neutral
65,"""@DavidWohl: Barack is offended that @realDonaldTrump will demand that #NATO allies pay their fair share. #DemsInPhilly""",offensive
66,"Our country does not feel 'great already' to the millions of wonderful people living in poverty, violence and despair.",neutral
67,Shooting deaths of police officers up 78% this year. We must restore law and order and protect our great law enforcement officers!,neutral
68,"Join me live in Toledo, Ohio!
#MakeAmericaGreatAgainhttp://youtu.be/vcb_VzvM3VwÂ ",neutral
69,#CrookedHillarypic.twitter.com/lwi9gqDEHE,neutral
70,"Thank you Pennsylvania!
#MakeAmericaGreatAgain
https://www.facebook.com/DonaldTrump/posts/10157382674030725:0Â â€_pic.twitter.com/bbroAGTdMw",neutral
71,Thank you to our amazing law enforcement officers! #MAGApic.twitter.com/UEZorOQhTw,neutral
72,"""Trump right: Illegal families crossing border set to double, 51,152 so far""http://bit.ly/2aeaiwaTrumpPence16Â â€_",neutral
73,"Great new poll - thank you!
#MakeAmericaGreatAgainpic.twitter.com/mXovx0TLPC",neutral
74,"If Russia or any other country or person has Hillary Clinton's 33,000 illegally deleted emails, perhaps they should share them with the FBI!",neutral
75,"Join our next Vice President, @Mike_Pence in Wisconsin tonight & Michigan Thursday!

MI: https://www.donaldjtrump.com/schedule/register/waukesha-wi/Â â€_
WI: https://www.donaldjtrump.com/schedule/register/grand-rapids-mi1/Â â€_",neutral
76,Not one American flag on the massive stage at the Democratic National Convention until people started complaining-then a small one. Pathetic,offensive
77,"Our not very bright Vice President, Joe Biden, just stated that I wanted to ""carpet bomb"" the enemy. Sorry Joe, that was Ted Cruz!",neutral
78,Crooked Hillary Clinton wants to flood our country with Syrian immigrants that we know little or nothing about. The danger is massive. NO!,neutral
79,Hopefully the violent and vicious killing by ISIS of a beloved French priest is causing people to start thinking rationally. Get tough!,neutral
80,The Democratic Convention has paid ZERO respect to the great police and law enforcement professionals of our country. No recognition - SAD!,neutral
81,"Funny how the failing @nytimes is pushing Dems narrative that Russia is working for me because Putin said ""Trump is a genius."" America 1st!",neutral
82,"As I have been saying, Crooked Hillary will approve the job killing TPP after the election, despite her statements to the contrary: top adv.",neutral
83,"Just like I have warned from the beginning, Crooked Hillary Clinton will betray you on the TPP.http://www.politico.com/story/2016/07/terry-mcauliffe-hillary-clinton-tpp-trade-226253Â â€_",neutral
84,Many of Bernie's supporters have left the arena. Did Bernie go home and go to sleep?,neutral
85,"I hate to say it, but the Republican Convention was far more interesting (with a much more beautiful set) than the Democratic Convention!",neutral
86,"No matter what Bill Clinton says and no matter how well he says it, the phony media will exclaim it to be incredible. Highly overrated!",neutral
87,"You have no idea what my strategy on ISIS is, and neither does ISIS (a good thing). Please get your facts straight - thanks. @megynkelly",neutral
88,"For the record, I have ZERO investments in Russia.",neutral
89,"In order to try and deflect the horror and stupidity of the Wikileakes disaster, the Dems said maybe it is Russia dealing with Trump. Crazy!",neutral
90,"#CrookedHillary
https://instagram.com/p/BIVl0JHDO2G/Â ",neutral
91,Dems don't want to talk ISIS b/c Hillary's foreign interventions unleashed ISIS & her refugee plans make it easier for them to come here.,neutral
92,"Bernie's exhausted, he just wants to shut down and go home to bed!",offensive
93,The invention of email has proven to be a very bad thing for Crooked Hillary in that it has proven her to be both incompetent and a liar!,neutral
94,"Thank you New Hampshire! 
#MakeAmericaGreatAgainpic.twitter.com/KRCdV77BQp",neutral
95,"Join us in Toledo, Ohio- tomorrow night at 8pm! #TrumpPence16 #MAGA
Tickets: http://bit.ly/2aetvp7TrumpPenceOHÂ â€_pic.twitter.com/zmGZauCnQF",neutral
