,Prediction,Truth,Phrase
4,0,1,"Cruising in my go kart at walmart selling cupcakes, go ahead admit faggot, this shit is tighter than butt rape~"
5,1,0,@passIt2Liv Hit a bitch it's not like you can see the bruises
21,0,1,@NotoriousBM95 @Buckm00se fucking stupid crackers
27,2,1,RT @ChaRLeZHuSsLe81: Candy Corn &amp; Peeps Are Hoe Candy &#8220;@SimplySoulful: &#8220;@FrancisJstn: Candy Corn Trash&#8221; super trash&#8221;
29,2,1,@sluttyboy_kush I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this
33,2,1,JJ Watt was on his grown man shit all night.. Now let's get it #Yankees
37,0,1,"RT @rustymk2: Not. A. Fucking. Charge. Even. As. A. Juvenile. 

If you call #MichaelBrown a thug at this point, just say ""nigger"" cuz it's &#8230;"
38,0,1,@cameron_ast @lanahudsonnn bitch and the fuck u wanna do about then nigga stfu talking and do something
41,1,0,@samzbikowski some negro amigo pulled a gun on Nate and I a few weeks ago. I was STOKED!&#128299;&#128299;&#128299;
46,0,1,"I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually. -Katt Williams @LetMicahDown"
48,0,1,Nigga Tyrese on Walking Dead is a bitch smh
50,0,1,@Bill215_: &#128175;&#128175;&#128175; RT @nel_ayden Bitches be wanting to act like niggas so bad &#128553;&#128553;&#128553; that shit aint cuteeeee but niggas act like bitches..
54,2,1,@REM_2014 biiiiiiiitch don't start with this again haha my niggggg grandma come over hoe!! If ya want I'll try to scoop ya up today if ya
68,2,1,@On_Point_Prg @Fempop @WendyDavisTexas Did you take a picture of your pussy I hope you super sized it because it's huge grand canyon size
74,0,1,That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/lMyhrBKxZX
77,0,1,Wilson a hoe he said that shit 2 years ago
80,0,1,if a girl a hoe but she aint stealing anyones man then stfu
86,0,1,"RT @JudgmentalGay: Best friend being a hoe: yaaas hunty hoe it up slaaaayy

Stranger being a hoe: you're so trashy. You're what's wrong wit&#8230;"
95,0,1,@cameron_ast @lanahudsonnn @ijrojo bitch shut the fuck and follow what u say nigga
99,0,1,"Niggas be pressed for pussy, Eeeeeen nothin"
100,0,1,"@OurCofE An end to the ordination of women and faggots, whose only aim is to weaken and split our communion."
108,2,1,"Having hoes not cool, That one will be better than all them thots"
121,0,1,@joshkline1992 that's my nig nog
128,0,1,Can't stand a nigga that curve his boys for some hoes
131,0,1,Everyone that says #LetsMakeItAwkward is a queer. #JustMadeItAwkward
135,2,0,RT @cigarsNscotch: What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
139,1,0,@ItsYOUR_man nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch
141,0,1,I think all y'all losing y'all niggas Cuz the season changed y'all seasonal hoes &#128557;
153,1,2,"RT @michaelpshipley: Martin Short On - CONAN - Oct 3, 2014

""With your yellow skin and red hair you look like a #2 pencil.""

https://t.co/U&#8230;"
157,0,1,RT @_indylovee: these bitch niggas couldn't live my cold life$tyle&#128184;&#128080;&#128523;
161,0,1,@Lion_of_Gray @roodawg1971 @mrfayoh @khanye_s @sas2afoundation here's my opinion on the matter..... She's a cunt.
168,0,1,@kinkymuslim bitch music
172,2,1,&#8220;@MutateRoos: You can be Seminoles but not redskins? K&#8221;Seminole tribe got an agreement with them..fsu pay them to use the name
182,2,1,"You can take someone out of the ghetto, but you can't take the ghetto out of them."
183,0,1,RT @LivingLegend10: &#8220;@_herLIPStho: &#8220;@keepupwithle: She got the body of a faggot . http://t.co/XkyO6DrMsH&#8221; &#128553;&#128557;&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;
184,0,1,If you hoes stop shaving I'm running around spraying nair on all of y'all.
186,1,2,"@ilovemytroops @SenatorTimScott I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser"
197,2,0,RT @frankthetank215: There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball
200,0,1,@garrett_winker bitch shut yo little ass up fucking no color emo faget ads nigga u call me dumb but u don't know shit
206,0,1,@kieffer_jason @hunterbuch66 @sbsylvester but yo scary ass don't want to see me tho stfu talking am u know where I be at pussy boy
212,0,1,&#8220;@chloekosik: I DONT FUCK YOUUU u lil stupid ass bitch I AINT FUCKIN WIT YOU u lil dumbass bitch I AINT FUCKIN WIT YOU&#8221; @kaylamauser_
214,0,1,RT @Ribo333: @secupp your retarded
217,2,1,RT @ShitPussiesSay: Lets butt chug Mikes Hard Lemonade
243,2,1,Suck my super monkey balls
